sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,left,1575.464,1789461448452,0.3038993179798126,-3.505610466003418,-8.820259094238281,-2.309999942779541,-3.5,4.199999809265137,-0.07092612040408983,resting,null
7,left,1575.4736153846154,1789461448452,0.31586387753486633,-3.378786325454712,-8.781972885131836,-2.309999942779541,-3.5,4.199999809265137,-0.07494568619521068,resting,null
7,left,1575.4832307692307,1789461448452,0.28714898228645325,-3.350071430206299,-8.822651863098145,-2.309999942779541,-3.5,4.199999809265137,-0.07866297105852219,resting,null
7,left,1575.4928461538461,1789461448452,0.3350071310997009,-3.3285350799560547,-8.901618003845215,-2.309999942779541,-3.5,4.199999809265137,-0.08172648256297592,resting,null
7,left,1575.5024615384614,1789461448452,0.28714898228645325,-3.2567479610443115,-8.915975570678711,-2.309999942779541,-3.5,4.199999809265137,-0.084854373322061,resting,null
7,left,1575.5120769230768,1789461448452,0.34936457872390747,-3.146674156188965,-8.994941711425781,-2.309999942779541,-3.5,4.199999809265137,-0.08759755766733693,resting,null
7,left,1575.5216923076923,1789461448452,0.3230426013469696,-3.161031484603882,-9.040407180786133,-2.309999942779541,-3.5,4.199999809265137,-0.08986978678684995,resting,null
7,left,1575.5313076923076,1789461448452,0.3732936680316925,-3.189746379852295,-9.20073127746582,-2.309999942779541,-3.5,4.199999809265137,-0.09059579818740654,resting,null
7,right,1424.887,1789461448502,0.47858160734176636,-2.747058391571045,-8.722149848937988,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.16977642049535954,descending,null
7,right,1424.8966153846154,1789461448502,0.43550926446914673,-2.6800570487976074,-8.77479362487793,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.17576611414348217,descending,null
7,right,1424.9062307692307,1789461448502,0.48815324902534485,-2.735093832015991,-8.906403541564941,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.18037985328925457,descending,null
7,right,1424.9158461538461,1789461448502,0.5240468978881836,-2.670485496520996,-8.992548942565918,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.18437865534057074,descending,null
7,right,1424.9254615384614,1789461448502,0.5719050168991089,-2.6082699298858643,-9.01887035369873,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.1883010591158094,descending,null
7,right,1424.9350769230768,1789461448502,0.6149773597717285,-2.5340895652770996,-8.971012115478516,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.1928593869538106,descending,null
7,right,1424.9446923076923,1789461448502,0.6891575455665588,-2.493410348892212,-9.016477584838867,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.19709663536855154,descending,null
7,right,1424.9543076923076,1789461448502,0.6412993669509888,-2.467088222503662,-8.987762451171875,-7.28000020980835,-2.240000009536743,4.199999809265137,-0.2016615616722492,descending,null
7,left,1575.544,1789461448584,0.42833054065704346,-3.1849606037139893,-9.27969741821289,-12.25,-2.940000057220459,4.059999942779541,-0.09062720191779676,resting,null
7,left,1575.5536153846156,1789461448584,0.43550926446914673,-3.1036016941070557,-9.334734916687012,-12.25,-2.940000057220459,4.059999942779541,-0.09038559797746491,resting,null
7,left,1575.5632307692308,1789461448584,0.4809745252132416,-3.027028799057007,-9.310805320739746,-12.25,-2.940000057220459,4.059999942779541,-0.09059012606655185,resting,null
7,left,1575.5728461538463,1789461448584,0.5336185097694397,-3.0102784633636475,-9.370628356933594,-12.25,-2.940000057220459,4.059999942779541,-0.090297019896182,resting,null
7,left,1575.5824615384615,1789461448584,0.5575475692749023,-2.9456698894500732,-9.320377349853516,-12.25,-2.940000057220459,4.059999942779541,-0.09064771863305433,resting,null
7,left,1575.592076923077,1789461448584,0.5360113978385925,-2.895418882369995,-9.432844161987305,-12.25,-2.940000057220459,4.059999942779541,-0.09010113068899217,resting,null
7,left,1575.6016923076925,1789461448584,0.5647262930870056,-2.907383441925049,-9.46155834197998,-12.25,-2.940000057220459,4.059999942779541,-0.08925140038403152,resting,null
7,left,1575.6113076923077,1789461448584,0.5001177787780762,-2.902597427368164,-9.451987266540527,-12.25,-2.940000057220459,4.059999942779541,-0.08848807041020734,resting,null
7,left,1575.624,1789461448614,0.44747382402420044,-2.873882532119751,-9.432844161987305,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08779771552071287,resting,null
7,left,1575.6336153846155,1789461448614,0.36850783228874207,-2.957634449005127,-9.39216423034668,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08739915633526302,resting,null
7,left,1575.6432307692307,1789461448614,0.3948298394680023,-3.048564910888672,-9.389771461486816,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08676264681260831,resting,null
7,left,1575.6528461538462,1789461448614,0.30868515372276306,-3.0892443656921387,-9.408914566040039,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08582741231840002,resting,null
7,left,1575.6624615384615,1789461448614,0.23929080367088318,-3.0820655822753906,-9.346698760986328,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08547877919730815,resting,null
7,left,1575.672076923077,1789461448614,0.2129688262939453,-3.0940301418304443,-9.320377349853516,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.0853352387332711,resting,null
7,left,1575.6816923076924,1789461448614,0.18664683401584625,-3.058136463165283,-9.310805320739746,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08537785205063826,resting,null
7,left,1575.6913076923076,1789461448614,0.18664683401584625,-3.1371026039123535,-9.241411209106445,-7.139999866485596,-0.6299999952316284,3.3600001335144043,-0.08583394111565232,resting,null
7,right,1424.967,1789461448637,0.6532639265060425,-2.4048726558685303,-9.026049613952637,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.20741794383426768,descending,null
7,right,1424.9766153846156,1789461448637,0.6724071502685547,-2.4288017749786377,-9.088264465332031,-13.440000534057617,-0.9100000262260437,3.569999933242798,0,resting,null
7,right,1424.9862307692308,1789461448637,0.6030128598213196,-2.459909439086914,-9.164837837219238,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.0030061735806295093,resting,null
7,right,1424.9958461538463,1789461448637,0.5790837407112122,-2.431194543838501,-9.112194061279297,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.006564553936582409,resting,null
7,right,1425.0054615384615,1789461448637,0.47858160734176636,-2.529303789138794,-9.10740852355957,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.009909977312937107,resting,null
7,right,1425.015076923077,1789461448637,0.45704543590545654,-2.6034839153289795,-9.13133716583252,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.012835227636799713,resting,null
7,right,1425.0246923076925,1789461448637,0.382865309715271,-2.627413034439087,-9.116979598999023,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.01583923174500062,resting,null
7,right,1425.0343076923077,1789461448637,0.3350071310997009,-2.6656997203826904,-9.095443725585938,-13.440000534057617,-0.9100000262260437,3.569999933242798,-0.018949415204991906,resting,null
7,right,1425.046,1789461448666,0.2895418703556061,-2.6441633701324463,-9.088264465332031,1.75,0.5600000023841858,2.450000047683716,-0.02288514786743819,resting,null
7,right,1425.0556153846155,1789461448666,0.29911351203918457,-2.6106626987457275,-9.095443725585938,1.75,0.5600000023841858,2.450000047683716,-0.02613760299084425,resting,null
7,right,1425.0652307692308,1789461448666,0.22971917688846588,-2.6465563774108887,-9.069121360778809,1.75,0.5600000023841858,2.450000047683716,-0.029552260843292252,resting,null
7,right,1425.0748461538462,1789461448666,0.23450499773025513,-2.711164951324463,-9.073907852172852,1.75,0.5600000023841858,2.450000047683716,-0.032747169220705585,resting,null
7,right,1425.0844615384615,1789461448666,0.2321120798587799,-2.7087719440460205,-9.109801292419434,1.75,0.5600000023841858,2.450000047683716,-0.03561467369341795,resting,null
7,right,1425.094076923077,1789461448666,0.22971917688846588,-2.68245005607605,-9.212696075439453,1.75,0.5600000023841858,2.450000047683716,-0.037602732694573815,resting,null
7,right,1425.1036923076924,1789461448666,0.1914326548576355,-2.6441633701324463,-9.248589515686035,1.75,0.5600000023841858,2.450000047683716,-0.03936997388209448,resting,null
7,right,1425.1133076923077,1789461448666,0.18903973698616028,-2.6226272583007812,-9.250982284545898,1.75,0.5600000023841858,2.450000047683716,-0.041171671037597474,resting,null
7,left,1575.703,1789461448690,0.15793193876743317,-3.1490671634674072,-9.250982284545898,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08623218965696337,resting,null
7,left,1575.7126153846154,1789461448690,0.1698964685201645,-3.1921393871307373,-9.294054985046387,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.0860361928524854,resting,null
7,left,1575.7222307692307,1789461448690,0.15553902089595795,-3.1777820587158203,-9.329948425292969,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08554691360281916,resting,null
7,left,1575.7318461538462,1789461448690,0.11485958844423294,-3.1323165893554688,-9.38498592376709,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08468036043618263,resting,null
7,left,1575.7414615384614,1789461448690,0.12443122267723083,-3.0533506870269775,-9.394556999206543,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08395087109958484,resting,null
7,left,1575.7510769230769,1789461448690,0.09810923039913177,-3.022243022918701,-9.303627014160156,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08414456795002968,resting,null
7,left,1575.7606923076924,1789461448690,0.11246667802333832,-3.007885456085205,-9.250982284545898,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08485993562730283,resting,null
7,left,1575.7703076923076,1789461448690,0.11964540183544159,-2.9911351203918457,-9.246196746826172,-0.5600000023841858,0.49000000953674316,2.870000123977661,-0.08566598380303643,resting,null
7,right,1425.126,1789461448742,0.21536172926425934,-2.558018684387207,-9.121766090393066,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.045340683827647374,resting,null
7,right,1425.1356153846154,1789461448742,0.23929080367088318,-2.5388755798339844,-9.0978364944458,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.04876283575864301,resting,null
7,right,1425.1452307692307,1789461448742,0.18903973698616028,-2.536482572555542,-9.0978364944458,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.05219986099003702,resting,null
7,right,1425.1548461538462,1789461448742,0.19382555782794952,-2.5412683486938477,-9.116979598999023,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.05544406220188393,resting,null
7,right,1425.1644615384614,1789461448742,0.15553902089595795,-2.514946460723877,-9.179195404052734,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.05818643692390138,resting,null
7,right,1425.1740769230769,1789461448742,0.1507532149553299,-2.488624334335327,-9.188767433166504,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.06090650194405238,resting,null
7,right,1425.1836923076924,1789461448742,0.13878867030143738,-2.3498356342315674,-9.128944396972656,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.06453508943896594,resting,null
7,right,1425.1933076923076,1789461448742,0.11725249886512756,-2.3570144176483154,-9.016477584838867,-0.699999988079071,1.6800000667572021,2.5199999809265137,-0.06918705995135983,resting,null
7,left,1575.782,1789461448779,0.10768086463212967,-2.895418882369995,-9.162445068359375,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.0879180998346742,resting,null
7,left,1575.7916153846154,1789461448779,0.07657305896282196,-2.9528486728668213,-9.258161544799805,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.08872826956489371,resting,null
7,left,1575.8012307692306,1789461448779,0.059822700917720795,-2.9743847846984863,-9.30601978302002,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.0890380862870913,resting,null
7,left,1575.8108461538461,1789461448779,0.03110780566930771,-2.8260245323181152,-9.267732620239258,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.09013072709202875,resting,null
7,left,1575.8204615384614,1789461448779,0.03350071236491203,-2.7877378463745117,-9.140909194946289,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.0924937970378433,resting,null
7,left,1575.8300769230768,1789461448779,-0.040679436177015305,-2.823631525039673,-9.152873039245605,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.09464508005511696,resting,null
7,left,1575.8396923076923,1789461448779,-0.0023929080925881863,-3.05574369430542,-9.167230606079102,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.09599409778551005,resting,null
7,left,1575.8493076923075,1789461448779,-0.04307234659790993,-3.1107804775238037,-9.248589515686035,-2.450000047683716,1.190000057220459,2.1700000762939453,-0.09643671309235528,resting,null
7,right,1425.205,1789461448832,0.1316099464893341,-2.4766597747802734,-9.030835151672363,3.990000009536743,2.0999999046325684,2.240000009536743,-0.07430552890588389,resting,null
7,right,1425.2146153846154,1789461448832,0.1005021408200264,-2.634591817855835,-9.136122703552246,3.990000009536743,2.0999999046325684,2.240000009536743,-0.07713721484513521,resting,null
7,right,1425.2242307692306,1789461448832,0.08375178277492523,-2.732701063156128,-9.212696075439453,3.990000009536743,2.0999999046325684,2.240000009536743,-0.07900508530944972,resting,null
7,right,1425.2338461538461,1789461448832,0.06460852175951004,-2.648949146270752,-9.236625671386719,3.990000009536743,2.0999999046325684,2.240000009536743,-0.08086864409727128,resting,null
7,right,1425.2434615384614,1789461448832,0.03828652948141098,-2.5388755798339844,-9.203125,3.990000009536743,2.0999999046325684,2.240000009536743,-0.0833304389202849,resting,null
7,right,1425.2530769230768,1789461448832,0.04546525329351425,-2.61305570602417,-9.191160202026367,3.990000009536743,2.0999999046325684,2.240000009536743,-0.08570624840883914,resting,null
7,right,1425.2626923076923,1789461448832,0.016750356182456017,-2.5532329082489014,-9.205517768859863,3.990000009536743,2.0999999046325684,2.240000009536743,-0.08810655435787021,resting,null
7,right,1425.2723076923075,1789461448832,0.0047858161851763725,-2.5963053703308105,-9.231839179992676,3.990000009536743,2.0999999046325684,2.240000009536743,-0.09014955028417919,resting,null
7,left,1575.861,1789461448855,-0.055036887526512146,-3.084458589553833,-9.248589515686035,4.199999809265137,1.8899999856948853,2.309999942779541,-0.09706197626655691,resting,null
7,left,1575.8706153846156,1789461448855,-0.03828652948141098,-2.9959208965301514,-9.28926944732666,4.199999809265137,1.8899999856948853,2.309999942779541,-0.09746009916278345,resting,null
7,left,1575.8802307692308,1789461448855,-0.040679436177015305,-3.000706672668457,-9.325162887573242,4.199999809265137,1.8899999856948853,2.309999942779541,-0.09751474422145047,resting,null
