packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
1048,2026-09-15T08:33:35.712Z,0xD6,"00 01 00 D6 0B 8D 00 66 27 A3",2957,10147,5.653846153846154,102,10.2
1049,2026-09-15T08:33:35.734Z,0xD6,"00 01 00 D6 0C 5A 00 64 27 C4",3162,10180,6.923076923076923,100,10
1050,2026-09-15T08:33:35.758Z,0xD6,"00 01 00 D6 0D 27 00 63 27 E8",3367,10216,8.307692307692308,99,9.9
1051,2026-09-15T08:33:35.777Z,0xD6,"00 01 00 D6 0D F4 00 60 28 0C",3572,10252,9.692307692307692,96,9.6
1052,2026-09-15T08:33:35.779Z,0xD6,"00 01 00 D6 0E C1 00 5D 28 31",3777,10289,11.115384615384615,93,9.3
1053,2026-09-15T08:33:35.813Z,0xD6,"00 01 00 D6 0F 8F 00 5B 28 57",3983,10327,12.576923076923077,91,9.1
1054,2026-09-15T08:33:35.815Z,0xD6,"00 01 00 D6 10 5C 00 5A 28 7E",4188,10366,14.076923076923077,90,9
1055,2026-09-15T08:33:35.841Z,0xD6,"00 01 00 D6 11 29 00 59 28 A4",4393,10404,15.538461538461538,89,8.9
1056,2026-09-15T08:33:35.863Z,0xD6,"00 01 00 D6 11 F9 00 58 28 CC",4601,10444,17.076923076923077,88,8.8
1057,2026-09-15T08:33:35.883Z,0xD6,"00 01 00 D6 12 C6 00 52 28 F3",4806,10483,18.576923076923077,82,8.2
1058,2026-09-15T08:33:35.904Z,0xD6,"00 01 00 D6 13 93 00 52 29 1A",5011,10522,20.076923076923077,82,8.2
1059,2026-09-15T08:33:35.928Z,0xD6,"00 01 00 D6 14 60 00 50 29 42",5216,10562,21.615384615384617,80,8
1060,2026-09-15T08:33:35.949Z,0xD6,"00 01 00 D6 15 2D 00 4F 29 69",5421,10601,23.115384615384617,79,7.9
1061,2026-09-15T08:33:35.972Z,0xD6,"00 01 00 D6 15 FA 00 4D 29 92",5626,10642,24.692307692307693,77,7.7
1062,2026-09-15T08:33:36.002Z,0xD6,"00 01 00 D6 16 C7 00 4B 29 BB",5831,10683,26.26923076923077,75,7.5
1063,2026-09-15T08:33:36.005Z,0xD6,"00 01 00 D6 17 94 00 46 29 E4",6036,10724,27.846153846153847,70,7
1064,2026-09-15T08:33:36.030Z,0xD6,"00 01 00 D6 18 61 00 45 2A 0F",6241,10767,29.5,69,6.9
1065,2026-09-15T08:33:36.051Z,0xD6,"00 01 00 D6 19 2E 00 46 2A 3A",6446,10810,31.153846153846153,70,7
1066,2026-09-15T08:33:36.073Z,0xD6,"00 01 00 D6 19 FB 00 42 2A 65",6651,10853,32.80769230769231,66,6.6
1067,2026-09-15T08:33:36.093Z,0xD6,"00 01 00 D6 1A C8 00 3F 2A 91",6856,10897,34.5,63,6.3
1068,2026-09-15T08:33:36.113Z,0xD6,"00 01 00 D6 1B 95 00 3D 2A BD",7061,10941,36.19230769230769,61,6.1
1069,2026-09-15T08:33:36.137Z,0xD6,"00 01 00 D6 1C 62 00 3D 2A E9",7266,10985,37.88461538461539,61,6.1
1070,2026-09-15T08:33:36.160Z,0xD6,"00 01 00 D6 1D 2F 00 3C 2B 16",7471,11030,39.61538461538461,60,6
1071,2026-09-15T08:33:36.194Z,0xD6,"00 01 00 D6 1D FD 00 38 2B 43",7677,11075,41.34615384615385,56,5.6
1072,2026-09-15T08:33:36.197Z,0xD6,"00 01 00 D6 1E CA 00 35 2B 70",7882,11120,43.07692307692308,53,5.3
1073,2026-09-15T08:33:36.206Z,0xD6,"00 01 00 D6 1F 97 00 33 2B 9D",8087,11165,44.80769230769231,51,5.1
1074,2026-09-15T08:33:36.244Z,0xD6,"00 01 00 D6 20 64 00 32 2B C9",8292,11209,46.5,50,5
1075,2026-09-15T08:33:36.263Z,0xD6,"00 01 00 D6 21 31 00 30 2B F5",8497,11253,48.19230769230769,48,4.8
1076,2026-09-15T08:33:36.282Z,0xD6,"00 01 00 D6 21 FE 00 2C 2C 1E",8702,11294,49.76923076923077,44,4.4
1077,2026-09-15T08:33:36.306Z,0xD6,"00 01 00 D6 22 CB 00 2B 2C 47",8907,11335,51.4,43,4.3
1078,2026-09-15T08:33:36.330Z,0xD6,"00 01 00 D6 23 98 00 29 2C 6D",9112,11373,52.92,41,4.1
1079,2026-09-15T08:33:36.351Z,0xD6,"00 01 00 D6 24 65 00 25 2C 91",9317,11409,54.36,37,3.7
1080,2026-09-15T08:33:36.378Z,0xD6,"00 01 00 D6 25 33 00 22 2C B3",9523,11443,55.72,34,3.4
1081,2026-09-15T08:33:36.381Z,0xD6,"00 01 00 D6 26 00 00 1E 2C D1",9728,11473,56.92,30,3
1082,2026-09-15T08:33:36.408Z,0xD6,"00 01 00 D6 26 CD 00 19 2C EC",9933,11500,58,25,2.5
1083,2026-09-15T08:33:36.431Z,0xD6,"00 01 00 D6 27 9D 00 15 2D 03",10141,11523,58.92,21,2.1
1084,2026-09-15T08:33:36.452Z,0xD6,"00 01 00 D6 28 6A 00 14 2D 15",10346,11541,59.64,20,2
1085,2026-09-15T08:33:36.473Z,0xD6,"00 01 00 D6 29 37 00 12 2D 23",10551,11555,60.2,18,1.8
1086,2026-09-15T08:33:36.495Z,0xD6,"00 01 00 D6 2A 04 00 13 2D 2E",10756,11566,60.64,19,1.9
1087,2026-09-15T08:33:36.497Z,0xD6,"00 01 00 D6 2A D1 00 11 2D 35",10961,11573,60.92,17,1.7
1088,2026-09-15T08:33:36.529Z,0xD6,"00 01 00 D6 2B 9E 00 11 2D 3A",11166,11578,61.12,17,1.7
1089,2026-09-15T08:33:36.552Z,0xD6,"00 01 00 D6 2C 6B 00 0F 2D 3D",11371,11581,61.24,15,1.5
1090,2026-09-15T08:33:36.573Z,0xD6,"00 01 00 D6 2D 38 00 10 2D 3E",11576,11582,61.28,16,1.6
1091,2026-09-15T08:33:36.592Z,0xD6,"00 01 00 D6 2E 05 00 11 2D 3E",11781,11582,61.28,17,1.7
1092,2026-09-15T08:33:36.613Z,0xD6,"00 01 00 D6 2E D2 00 12 2D 3E",11986,11582,61.28,18,1.8
1093,2026-09-15T08:33:36.635Z,0xD6,"00 01 00 D6 2F 9F 00 11 2D 3E",12191,11582,61.28,17,1.7
1094,2026-09-15T08:33:36.656Z,0xD6,"00 01 00 D6 30 6C 00 0D 2D 3E",12396,11582,61.28,13,1.3
1095,2026-09-15T08:33:36.675Z,0xD6,"00 01 00 D6 31 39 00 02 2D 3E",12601,11582,61.28,2,0.2
1096,2026-09-15T08:33:36.698Z,0xD6,"00 01 00 D6 32 06 FF FB 2D 3E",12806,11582,61.28,-5,-0.5
1097,2026-09-15T08:33:36.726Z,0xD6,"00 01 00 D6 32 D3 FF FB 2D 3E",13011,11582,61.28,-5,-0.5
1098,2026-09-15T08:33:36.729Z,0xD6,"00 01 00 D6 33 A0 FF FC 2D 3E",13216,11582,61.28,-4,-0.4
1099,2026-09-15T08:33:36.759Z,0xD6,"00 01 00 D6 34 6D FF FC 2D 3F",13421,11583,61.32,-4,-0.4
1100,2026-09-15T08:33:36.780Z,0xD6,"00 01 00 D6 35 3A FF FB 2D 40",13626,11584,61.36,-5,-0.5
1101,2026-09-15T08:33:36.801Z,0xD6,"00 01 00 D6 36 07 FF FB 2D 41",13831,11585,61.4,-5,-0.5
1102,2026-09-15T08:33:36.822Z,0xD6,"00 01 00 D6 36 D5 FF FC 2D 42",14037,11586,61.44,-4,-0.4
1103,2026-09-15T08:33:36.844Z,0xD6,"00 01 00 D6 37 A2 FF FD 2D 42",14242,11586,61.44,-3,-0.3
1104,2026-09-15T08:33:36.868Z,0xD6,"00 01 00 D6 38 6F FF FC 2D 42",14447,11586,61.44,-4,-0.4
1105,2026-09-15T08:33:36.890Z,0xD6,"00 01 00 D6 39 3C FF FC 2D 42",14652,11586,61.44,-4,-0.4
1106,2026-09-15T08:33:36.892Z,0xD6,"00 01 00 D6 3A 09 FF FC 2D 43",14857,11587,61.480000000000004,-4,-0.4
1107,2026-09-15T08:33:36.928Z,0xD6,"00 01 00 D6 3A D7 FF FB 2D 43",15063,11587,61.480000000000004,-5,-0.5
1108,2026-09-15T08:33:36.950Z,0xD6,"00 01 00 D6 3B A4 FF FA 2D 43",15268,11587,61.480000000000004,-6,-0.6
1109,2026-09-15T08:33:36.971Z,0xD6,"00 01 00 D6 3C 71 FF FA 2D 43",15473,11587,61.480000000000004,-6,-0.6
1110,2026-09-15T08:33:36.991Z,0xD6,"00 01 00 D6 3D 41 FF FC 2D 44",15681,11588,61.519999999999996,-4,-0.4
1111,2026-09-15T08:33:36.993Z,0xD6,"00 01 00 D6 3E 0E FF FD 2D 44",15886,11588,61.519999999999996,-3,-0.3
1112,2026-09-15T08:33:37.019Z,0xD6,"00 01 00 D6 3E DB FF FB 2D 44",16091,11588,61.519999999999996,-5,-0.5
1113,2026-09-15T08:33:37.042Z,0xD6,"00 01 00 D6 3F A8 FF FA 2D 45",16296,11589,61.56,-6,-0.6
1114,2026-09-15T08:33:37.063Z,0xD6,"00 01 00 D6 40 75 FF FC 2D 45",16501,11589,61.56,-4,-0.4
1115,2026-09-15T08:33:37.092Z,0xD6,"00 01 00 D6 41 42 FF FC 2D 45",16706,11589,61.56,-4,-0.4
1116,2026-09-15T08:33:37.095Z,0xD6,"00 01 00 D6 42 0F FF FC 2D 46",16911,11590,61.6,-4,-0.4
1117,2026-09-15T08:33:37.122Z,0xD6,"00 01 00 D6 42 DC FF FC 2D 46",17116,11590,61.6,-4,-0.4
1118,2026-09-15T08:33:37.144Z,0xD6,"00 01 00 D6 43 A9 FF FB 2D 46",17321,11590,61.6,-5,-0.5
1119,2026-09-15T08:33:37.164Z,0xD6,"00 01 00 D6 44 76 FF FC 2D 46",17526,11590,61.6,-4,-0.4
1120,2026-09-15T08:33:37.185Z,0xD6,"00 01 00 D6 45 43 FF FD 2D 46",17731,11590,61.6,-3,-0.3
1121,2026-09-15T08:33:37.207Z,0xD6,"00 01 00 D6 46 10 FF FC 2D 46",17936,11590,61.6,-4,-0.4
1122,2026-09-15T08:33:37.230Z,0xD6,"00 01 00 D6 46 DD FF FC 2D 47",18141,11591,61.64,-4,-0.4
1123,2026-09-15T08:33:37.251Z,0xD6,"00 01 00 D6 47 AA FF FB 2D 47",18346,11591,61.64,-5,-0.5
1124,2026-09-15T08:33:37.282Z,0xD6,"00 01 00 D6 48 77 FF FB 2D 47",18551,11591,61.64,-5,-0.5
1125,2026-09-15T08:33:37.285Z,0xD6,"00 01 00 D6 49 44 FF FC 2D 47",18756,11591,61.64,-4,-0.4
1126,2026-09-15T08:33:37.292Z,0xD6,"00 01 00 D6 4A 11 FF FE 2D 47",18961,11591,61.64,-2,-0.2
1127,2026-09-15T08:33:37.330Z,0xD6,"00 01 00 D6 4A DE FF FC 2D 47",19166,11591,61.64,-4,-0.4
1128,2026-09-15T08:33:37.352Z,0xD6,"00 01 00 D6 4B AD FF FC 2D 47",19373,11591,61.64,-4,-0.4
1129,2026-09-15T08:33:37.375Z,0xD6,"00 01 00 D6 4C 7A FF FC 2D 47",19578,11591,61.64,-4,-0.4
1130,2026-09-15T08:33:37.395Z,0xD6,"00 01 00 D6 4D 47 FF FB 2D 47",19783,11591,61.64,-5,-0.5
1131,2026-09-15T08:33:37.417Z,0xD6,"00 01 00 D6 4E 14 FF FB 2D 47",19988,11591,61.64,-5,-0.5
1132,2026-09-15T08:33:37.441Z,0xD6,"00 01 00 D6 4E E1 FF FD 2D 47",20193,11591,61.64,-3,-0.3
1133,2026-09-15T08:33:37.470Z,0xD6,"00 01 00 D6 4F AE FF FB 2D 47",20398,11591,61.64,-5,-0.5
1134,2026-09-15T08:33:37.841Z,0xD6,"00 01 00 D6 5F 74 FF FD 2D 47",24436,11591,61.64,-3,-0.3
1135,2026-09-15T08:33:37.864Z,0xD6,"00 01 00 D6 60 41 FF FB 2D 47",24641,11591,61.64,-5,-0.5
1136,2026-09-15T08:33:37.887Z,0xD6,"00 01 00 D6 61 0E FF FD 2D 48",24846,11592,61.68,-3,-0.3
1137,2026-09-15T08:33:37.912Z,0xD6,"00 01 00 D6 61 DB FF FA 2D 48",25051,11592,61.68,-6,-0.6
1138,2026-09-15T08:33:37.934Z,0xD6,"00 01 00 D6 62 A8 FF FC 2D 48",25256,11592,61.68,-4,-0.4
1139,2026-09-15T08:33:37.957Z,0xD6,"00 01 00 D6 63 75 FF FC 2D 48",25461,11592,61.68,-4,-0.4
1140,2026-09-15T08:33:37.979Z,0xD6,"00 01 00 D6 64 42 FF FA 2D 48",25666,11592,61.68,-6,-0.6
1141,2026-09-15T08:33:38.002Z,0xD6,"00 01 00 D6 65 0F FF FB 2D 48",25871,11592,61.68,-5,-0.5
1142,2026-09-15T08:33:38.024Z,0xD6,"00 01 00 D6 65 DC FF FC 2D 48",26076,11592,61.68,-4,-0.4
1143,2026-09-15T08:33:38.047Z,0xD6,"00 01 00 D6 66 A9 FF FD 2D 48",26281,11592,61.68,-3,-0.3
1144,2026-09-15T08:33:38.078Z,0xD6,"00 01 00 D6 67 76 FF FD 2D 48",26486,11592,61.68,-3,-0.3
1145,2026-09-15T08:33:38.104Z,0xD6,"00 01 00 D6 68 43 FF FC 2D 48",26691,11592,61.68,-4,-0.4
1146,2026-09-15T08:33:38.106Z,0xD6,"00 01 00 D6 69 10 FF FD 2D 48",26896,11592,61.68,-3,-0.3
1147,2026-09-15T08:33:38.133Z,0xD6,"00 01 00 D6 69 DD FF FC 2D 48",27101,11592,61.68,-4,-0.4
1148,2026-09-15T08:33:38.158Z,0xD6,"00 01 00 D6 6A AA FF FB 2D 48",27306,11592,61.68,-5,-0.5
1149,2026-09-15T08:33:38.179Z,0xD6,"00 01 00 D6 6B 77 FF FC 2D 48",27511,11592,61.68,-4,-0.4
1150,2026-09-15T08:33:38.181Z,0xD6,"00 01 00 D6 6C 44 FF F9 2D 48",27716,11592,61.68,-7,-0.7
1151,2026-09-15T08:33:38.212Z,0xD6,"00 01 00 D6 6D 11 FF F8 2D 48",27921,11592,61.68,-8,-0.8
1152,2026-09-15T08:33:38.233Z,0xD6,"00 01 00 D6 6D DE FF F2 2D 47",28126,11591,61.64,-14,-1.4
1153,2026-09-15T08:33:38.263Z,0xD6,"00 01 00 D6 6E AB FF F0 2D 47",28331,11591,61.64,-16,-1.6
1154,2026-09-15T08:33:38.266Z,0xD6,"00 01 00 D6 70 39 FF EF 2D 46",28729,11590,61.6,-17,-1.7
1155,2026-09-15T08:33:38.294Z,0xD6,"00 01 00 D6 71 07 FF EA 2D 46",28935,11590,61.6,-22,-2.2
1156,2026-09-15T08:33:38.318Z,0xD6,"00 01 00 D6 71 D4 FF E8 2D 45",29140,11589,61.56,-24,-2.4
1157,2026-09-15T08:33:38.339Z,0xD6,"00 01 00 D6 72 A1 FF EA 2D 45",29345,11589,61.56,-22,-2.2
1158,2026-09-15T08:33:38.361Z,0xD6,"00 01 00 D6 73 6E FF E7 2D 45",29550,11589,61.56,-25,-2.5
1159,2026-09-15T08:33:38.384Z,0xD6,"00 01 00 D6 74 3B FF E7 2D 44",29755,11588,61.519999999999996,-25,-2.5
1160,2026-09-15T08:33:38.404Z,0xD6,"00 01 00 D6 75 08 FF E8 2D 44",29960,11588,61.519999999999996,-24,-2.4
1161,2026-09-15T08:33:38.424Z,0xD6,"00 01 00 D6 75 D5 FF E9 2D 44",30165,11588,61.519999999999996,-23,-2.3
1162,2026-09-15T08:33:38.457Z,0xD6,"00 01 00 D6 76 A2 FF E7 2D 44",30370,11588,61.519999999999996,-25,-2.5
1163,2026-09-15T08:33:38.460Z,0xD6,"00 01 00 D6 77 6F FF EA 2D 44",30575,11588,61.519999999999996,-22,-2.2
1164,2026-09-15T08:33:38.487Z,0xD6,"00 01 00 D6 78 3C FF E8 2D 44",30780,11588,61.519999999999996,-24,-2.4
1165,2026-09-15T08:33:38.509Z,0xD6,"00 01 00 D6 79 09 FF E7 2D 44",30985,11588,61.519999999999996,-25,-2.5
1166,2026-09-15T08:33:38.534Z,0xD6,"00 01 00 D6 79 D6 FF E7 2D 44",31190,11588,61.519999999999996,-25,-2.5
1167,2026-09-15T08:33:38.556Z,0xD6,"00 01 00 D6 7A A3 FF E5 2D 44",31395,11588,61.519999999999996,-27,-2.7
1168,2026-09-15T08:33:38.577Z,0xD6,"00 01 00 D6 7B 70 FF E5 2D 43",31600,11587,61.480000000000004,-27,-2.7
1169,2026-09-15T08:33:38.601Z,0xD6,"00 01 00 D6 7C 3D FF E7 2D 43",31805,11587,61.480000000000004,-25,-2.5
1170,2026-09-15T08:33:38.627Z,0xD6,"00 01 00 D6 7D 0A FF E7 2D 43",32010,11587,61.480000000000004,-25,-2.5
1171,2026-09-15T08:33:38.656Z,0xD6,"00 01 00 D6 7D D7 FF E7 2D 43",32215,11587,61.480000000000004,-25,-2.5
1172,2026-09-15T08:33:38.676Z,0xD6,"00 01 00 D6 7E A4 FF E7 2D 43",32420,11587,61.480000000000004,-25,-2.5
1173,2026-09-15T08:33:38.678Z,0xD6,"00 01 00 D6 7F 71 FF E5 2D 43",32625,11587,61.480000000000004,-27,-2.7
1174,2026-09-15T08:33:38.704Z,0xD6,"00 01 00 D6 80 3E FF E7 2D 43",32830,11587,61.480000000000004,-25,-2.5
1175,2026-09-15T08:33:38.726Z,0xD6,"00 01 00 D6 81 0B FF E6 2D 43",33035,11587,61.480000000000004,-26,-2.6
1176,2026-09-15T08:33:38.747Z,0xD6,"00 01 00 D6 81 D8 FF E7 2D 43",33240,11587,61.480000000000004,-25,-2.5
1177,2026-09-15T08:33:38.772Z,0xD6,"00 01 00 D6 82 A5 FF E8 2D 43",33445,11587,61.480000000000004,-24,-2.4
1178,2026-09-15T08:33:38.793Z,0xD6,"00 01 00 D6 83 72 FF E7 2D 43",33650,11587,61.480000000000004,-25,-2.5
1179,2026-09-15T08:33:38.801Z,0xD6,"00 01 00 D6 84 3F FF E7 2D 43",33855,11587,61.480000000000004,-25,-2.5
1180,2026-09-15T08:33:38.830Z,0xD6,"00 01 00 D6 85 0C FF E6 2D 43",34060,11587,61.480000000000004,-26,-2.6
1181,2026-09-15T08:33:38.967Z,0xD6,"00 01 00 D6 8B 78 FF E6 2D 43",35704,11587,61.480000000000004,-26,-2.6
1182,2026-09-15T08:33:38.995Z,0xD6,"00 01 00 D6 8C 45 FF E6 2D 43",35909,11587,61.480000000000004,-26,-2.6
1183,2026-09-15T08:33:39.021Z,0xD6,"00 01 00 D6 8D 12 FF E7 2D 43",36114,11587,61.480000000000004,-25,-2.5
1184,2026-09-15T08:33:39.046Z,0xD6,"00 01 00 D6 8D E0 FF E5 2D 44",36320,11588,61.519999999999996,-27,-2.7
1185,2026-09-15T08:33:39.073Z,0xD6,"00 01 00 D6 8E AD FF E6 2D 44",36525,11588,61.519999999999996,-26,-2.6
1186,2026-09-15T08:33:39.095Z,0xD6,"00 01 00 D6 8F 7A FF E7 2D 44",36730,11588,61.519999999999996,-25,-2.5
1187,2026-09-15T08:33:39.115Z,0xD6,"00 01 00 D6 90 47 FF E7 2D 44",36935,11588,61.519999999999996,-25,-2.5
1188,2026-09-15T08:33:39.146Z,0xD6,"00 01 00 D6 91 14 FF E7 2D 44",37140,11588,61.519999999999996,-25,-2.5
1189,2026-09-15T08:33:39.150Z,0xD6,"00 01 00 D6 91 E2 FF E7 2D 44",37346,11588,61.519999999999996,-25,-2.5
1190,2026-09-15T08:33:39.159Z,0xD6,"00 01 00 D6 92 AF FF E7 2D 44",37551,11588,61.519999999999996,-25,-2.5
1191,2026-09-15T08:33:39.201Z,0xD6,"00 01 00 D6 93 7C FF E7 2D 44",37756,11588,61.519999999999996,-25,-2.5
1192,2026-09-15T08:33:39.222Z,0xD6,"00 01 00 D6 94 4D FF E7 2D 44",37965,11588,61.519999999999996,-25,-2.5
1193,2026-09-15T08:33:39.245Z,0xD6,"00 01 00 D6 95 1A FF E7 2D 43",38170,11587,61.480000000000004,-25,-2.5
1194,2026-09-15T08:33:39.267Z,0xD6,"00 01 00 D6 95 E7 FF E6 2D 43",38375,11587,61.480000000000004,-26,-2.6
1195,2026-09-15T08:33:39.292Z,0xD6,"00 01 00 D6 96 B4 FF E7 2D 42",38580,11586,61.44,-25,-2.5
1196,2026-09-15T08:33:39.294Z,0xD6,"00 01 00 D6 97 81 FF E8 2D 42",38785,11586,61.44,-24,-2.4
1197,2026-09-15T08:33:39.332Z,0xD6,"00 01 00 D6 98 4E FF E6 2D 42",38990,11586,61.44,-26,-2.6
1198,2026-09-15T08:33:39.360Z,0xD6,"00 01 00 D6 99 1B FF E5 2D 41",39195,11585,61.4,-27,-2.7
1199,2026-09-15T08:33:39.385Z,0xD6,"00 01 00 D6 99 E8 FF E6 2D 41",39400,11585,61.4,-26,-2.6
1200,2026-09-15T08:33:39.387Z,0xD6,"00 01 00 D6 9A B9 FF E7 2D 40",39609,11584,61.36,-25,-2.5
1201,2026-09-15T08:33:39.417Z,0xD6,"00 01 00 D6 9B 86 FF E9 2D 40",39814,11584,61.36,-23,-2.3
1202,2026-09-15T08:33:39.441Z,0xD6,"00 01 00 D6 9C 53 FF E8 2D 40",40019,11584,61.36,-24,-2.4
1203,2026-09-15T08:33:39.443Z,0xD6,"00 01 00 D6 9D 20 FF E6 2D 3F",40224,11583,61.32,-26,-2.6
1204,2026-09-15T08:33:39.475Z,0xD6,"00 01 00 D6 9D ED FF E6 2D 3F",40429,11583,61.32,-26,-2.6
1205,2026-09-15T08:33:39.501Z,0xD6,"00 01 00 D6 9E BB FF E5 2D 3E",40635,11582,61.28,-27,-2.7
1206,2026-09-15T08:33:39.503Z,0xD6,"00 01 00 D6 9F 88 FF E6 2D 3E",40840,11582,61.28,-26,-2.6
1207,2026-09-15T08:33:39.542Z,0xD6,"00 01 00 D6 A0 55 FF E7 2D 3E",41045,11582,61.28,-25,-2.5
1208,2026-09-15T08:33:39.565Z,0xD6,"00 01 00 D6 A1 26 FF E7 2D 3E",41254,11582,61.28,-25,-2.5
1209,2026-09-15T08:33:39.567Z,0xD6,"00 01 00 D6 A1 F3 FF E7 2D 3E",41459,11582,61.28,-25,-2.5
1210,2026-09-15T08:33:39.596Z,0xD6,"00 01 00 D6 A2 C0 FF E7 2D 3E",41664,11582,61.28,-25,-2.5
1211,2026-09-15T08:33:39.618Z,0xD6,"00 01 00 D6 A3 8D FF E5 2D 3E",41869,11582,61.28,-27,-2.7
1212,2026-09-15T08:33:39.620Z,0xD6,"00 01 00 D6 A4 5A FF E6 2D 3E",42074,11582,61.28,-26,-2.6
1213,2026-09-15T08:33:39.649Z,0xD6,"00 01 00 D6 A5 27 FF E7 2D 3E",42279,11582,61.28,-25,-2.5
1214,2026-09-15T08:33:39.672Z,0xD6,"00 01 00 D6 A5 F4 FF E8 2D 3E",42484,11582,61.28,-24,-2.4
1215,2026-09-15T08:33:39.702Z,0xD6,"00 01 00 D6 A6 C1 FF E7 2D 3E",42689,11582,61.28,-25,-2.5
1216,2026-09-15T08:33:39.730Z,0xD6,"00 01 00 D6 A7 8E FF E6 2D 3E",42894,11582,61.28,-26,-2.6
1217,2026-09-15T08:33:39.732Z,0xD6,"00 01 00 D6 A8 5B FF E7 2D 3E",43099,11582,61.28,-25,-2.5
1218,2026-09-15T08:33:39.760Z,0xD6,"00 01 00 D6 A9 28 FF E5 2D 3E",43304,11582,61.28,-27,-2.7
1219,2026-09-15T08:33:39.784Z,0xD6,"00 01 00 D6 A9 F5 FF E8 2D 3E",43509,11582,61.28,-24,-2.4
1220,2026-09-15T08:33:39.786Z,0xD6,"00 01 00 D6 AA C2 FF E7 2D 3E",43714,11582,61.28,-25,-2.5
1221,2026-09-15T08:33:39.815Z,0xD6,"00 01 00 D6 AB 8F FF E7 2D 3E",43919,11582,61.28,-25,-2.5
1222,2026-09-15T08:33:39.842Z,0xD6,"00 01 00 D6 AC 5C FF E6 2D 3E",44124,11582,61.28,-26,-2.6
1223,2026-09-15T08:33:39.868Z,0xD6,"00 01 00 D6 AD 29 FF E7 2D 3E",44329,11582,61.28,-25,-2.5
1224,2026-09-15T08:33:39.897Z,0xD6,"00 01 00 D6 AD F7 FF E9 2D 3E",44535,11582,61.28,-23,-2.3
