packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
1053,2026-09-15T08:37:44.793Z,0xFB,"00 01 00 FB F8 FF 00 2E 2A 38",63743,10808,31.076923076923077,46,4.6
1054,2026-09-15T08:37:44.796Z,0xFB,"00 01 00 FB F9 CC 00 2C 2A 68",63948,10856,32.92307692307692,44,4.4
1055,2026-09-15T08:37:44.804Z,0xFB,"00 01 00 FB FA 99 00 29 2A 9A",64153,10906,34.84615384615385,41,4.1
1056,2026-09-15T08:37:44.853Z,0xFB,"00 01 00 FB FB 66 00 26 2A CC",64358,10956,36.76923076923077,38,3.8
1057,2026-09-15T08:37:44.876Z,0xFB,"00 01 00 FB FC 33 00 27 2A FE",64563,11006,38.69230769230769,39,3.9
1058,2026-09-15T08:37:44.879Z,0xFB,"00 01 00 FB FD 00 00 23 2B 31",64768,11057,40.65384615384615,35,3.5
1059,2026-09-15T08:37:44.910Z,0xFB,"00 01 00 FB FD CD 00 20 2B 65",64973,11109,42.65384615384615,32,3.2
1060,2026-09-15T08:37:44.912Z,0xFB,"00 01 00 FB FE 9A 00 20 2B 98",65178,11160,44.61538461538461,32,3.2
1061,2026-09-15T08:37:44.949Z,0xFB,"00 01 00 FB FF 67 00 1F 2B CB",65383,11211,46.57692307692308,31,3.1
1062,2026-09-15T08:37:44.978Z,0xFC,"00 01 00 FC 00 34 00 1C 2B FC",52,11260,48.46153846153846,28,2.8
1063,2026-09-15T08:37:44.982Z,0xFC,"00 01 00 FC 01 01 00 17 2C 2C",257,11308,50.32,23,2.3
1064,2026-09-15T08:37:45.066Z,0xFC,"00 01 00 FC 01 CE 00 18 2C 5A",462,11354,52.16,24,2.4
1065,2026-09-15T08:37:45.068Z,0xFC,"00 01 00 FC 02 9B 00 14 2C 84",667,11396,53.84,20,2
1066,2026-09-15T08:37:45.074Z,0xFC,"00 01 00 FC 03 68 00 15 2C AA",872,11434,55.36,21,2.1
1067,2026-09-15T08:37:45.109Z,0xFC,"00 01 00 FC 04 35 00 13 2C CC",1077,11468,56.72,19,1.9
1068,2026-09-15T08:37:45.133Z,0xFC,"00 01 00 FC 05 02 00 13 2C E7",1282,11495,57.8,19,1.9
1069,2026-09-15T08:37:45.135Z,0xFC,"00 01 00 FC 05 CF 00 11 2C FC",1487,11516,58.64,17,1.7
1070,2026-09-15T08:37:45.142Z,0xFC,"00 01 00 FC 06 9D 00 12 2D 0A",1693,11530,59.2,18,1.8
1071,2026-09-15T08:37:45.173Z,0xFC,"00 01 00 FC 07 6A 00 11 2D 0F",1898,11535,59.4,17,1.7
1072,2026-09-15T08:37:45.209Z,0xFC,"00 01 00 FC 08 37 00 15 2D 0F",2103,11535,59.4,21,2.1
1073,2026-09-15T08:37:45.211Z,0xFC,"00 01 00 FC 09 07 00 14 2D 06",2311,11526,59.04,20,2
1074,2026-09-15T08:37:45.218Z,0xFC,"00 01 00 FC 09 D4 00 0A 2C F1",2516,11505,58.2,10,1
1075,2026-09-15T08:37:45.262Z,0xFC,"00 01 00 FC 0A A1 00 01 2C D5",2721,11477,57.08,1,0.1
1076,2026-09-15T08:37:45.264Z,0xFC,"00 01 00 FC 0B 6E 00 03 2C B3",2926,11443,55.72,3,0.3
1077,2026-09-15T08:37:45.270Z,0xFC,"00 01 00 FC 0C 3B 00 05 2C 8A",3131,11402,54.08,5,0.5
1078,2026-09-15T08:37:45.314Z,0xFC,"00 01 00 FC 0D 08 00 09 2C 5D",3336,11357,52.28,9,0.9
1079,2026-09-15T08:37:45.316Z,0xFC,"00 01 00 FC 0D D5 00 0A 2C 2C",3541,11308,50.32,10,1
1080,2026-09-15T08:37:45.356Z,0xFC,"00 01 00 FC 0E A2 00 0D 2B FA",3746,11258,48.38461538461539,13,1.3
1081,2026-09-15T08:37:45.358Z,0xFC,"00 01 00 FC 0F 6F 00 0D 2B C8",3951,11208,46.46153846153846,13,1.3
1082,2026-09-15T08:37:45.365Z,0xFC,"00 01 00 FC 10 3C 00 10 2B 96",4156,11158,44.53846153846154,16,1.6
1083,2026-09-15T08:37:45.414Z,0xFC,"00 01 00 FC 11 09 00 13 2B 66",4361,11110,42.69230769230769,19,1.9
1084,2026-09-15T08:37:45.435Z,0xFC,"00 01 00 FC 11 D6 00 15 2B 36",4566,11062,40.84615384615385,21,2.1
1085,2026-09-15T08:37:45.437Z,0xFC,"00 01 00 FC 12 A3 00 15 2B 06",4771,11014,39,21,2.1
1086,2026-09-15T08:37:45.466Z,0xFC,"00 01 00 FC 13 70 00 19 2A D8",4976,10968,37.23076923076923,25,2.5
1087,2026-09-15T08:37:45.468Z,0xFC,"00 01 00 FC 14 3D 00 1A 2A AA",5181,10922,35.46153846153846,26,2.6
1088,2026-09-15T08:37:45.504Z,0xFC,"00 01 00 FC 15 0A 00 1D 2A 7D",5386,10877,33.73076923076923,29,2.9
1089,2026-09-15T08:37:45.507Z,0xFC,"00 01 00 FC 15 D7 00 1D 2A 50",5591,10832,32,29,2.9
1090,2026-09-15T08:37:45.514Z,0xFC,"00 01 00 FC 16 A4 00 21 2A 25",5796,10789,30.346153846153847,33,3.3
1091,2026-09-15T08:37:45.568Z,0xFC,"00 01 00 FC 17 71 00 21 29 FA",6001,10746,28.692307692307693,33,3.3
1092,2026-09-15T08:37:45.590Z,0xFC,"00 01 00 FC 18 3F 00 26 29 D1",6207,10705,27.115384615384617,38,3.8
1093,2026-09-15T08:37:45.591Z,0xFC,"00 01 00 FC 19 0C 00 25 29 A8",6412,10664,25.53846153846154,37,3.7
1094,2026-09-15T08:37:45.624Z,0xFC,"00 01 00 FC 19 D9 00 27 29 80",6617,10624,24,39,3.9
1095,2026-09-15T08:37:45.648Z,0xFC,"00 01 00 FC 1A A6 00 2D 29 59",6822,10585,22.5,45,4.5
1096,2026-09-15T08:37:45.650Z,0xFC,"00 01 00 FC 1B 73 00 2E 29 32",7027,10546,21,46,4.6
1097,2026-09-15T08:37:45.687Z,0xFC,"00 01 00 FC 1C 41 00 2D 29 0D",7233,10509,19.576923076923077,45,4.5
1098,2026-09-15T08:37:45.711Z,0xFC,"00 01 00 FC 1D 0E 00 31 28 E9",7438,10473,18.192307692307693,49,4.9
1099,2026-09-15T08:37:45.734Z,0xFC,"00 01 00 FC 1D DB 00 31 28 C6",7643,10438,16.846153846153847,49,4.9
1100,2026-09-15T08:37:45.736Z,0xFC,"00 01 00 FC 1E AB 00 35 28 A3",7851,10403,15.5,53,5.3
1101,2026-09-15T08:37:45.763Z,0xFC,"00 01 00 FC 1F 78 00 36 28 82",8056,10370,14.23076923076923,54,5.4
1102,2026-09-15T08:37:45.786Z,0xFC,"00 01 00 FC 20 45 00 39 28 62",8261,10338,13,57,5.7
1103,2026-09-15T08:37:45.788Z,0xFC,"00 01 00 FC 21 12 00 3C 28 43",8466,10307,11.807692307692308,60,6
1104,2026-09-15T08:37:45.815Z,0xFC,"00 01 00 FC 21 DF 00 3C 28 24",8671,10276,10.615384615384615,60,6
1105,2026-09-15T08:37:45.840Z,0xFC,"00 01 00 FC 22 AC 00 3D 28 07",8876,10247,9.5,61,6.1
1106,2026-09-15T08:37:45.872Z,0xFC,"00 01 00 FC 23 79 00 41 27 EB",9081,10219,8.423076923076923,65,6.5
1107,2026-09-15T08:37:45.875Z,0xFC,"00 01 00 FC 24 46 00 44 27 D0",9286,10192,7.384615384615385,68,6.8
1108,2026-09-15T08:37:45.883Z,0xFC,"00 01 00 FC 25 13 00 42 27 B6",9491,10166,6.384615384615385,66,6.6
1109,2026-09-15T08:37:45.928Z,0xFC,"00 01 00 FC 25 E0 00 42 27 9D",9696,10141,5.423076923076923,66,6.6
1110,2026-09-15T08:37:45.950Z,0xFC,"00 01 00 FC 26 AD 00 41 27 86",9901,10118,4.538461538461538,65,6.5
1111,2026-09-15T08:37:45.973Z,0xFC,"00 01 00 FC 27 7A 00 41 27 72",10106,10098,3.769230769230769,65,6.5
1112,2026-09-15T08:37:45.999Z,0xFC,"00 01 00 FC 28 47 00 41 27 5F",10311,10079,3.0384615384615383,65,6.5
1113,2026-09-15T08:37:46.022Z,0xFC,"00 01 00 FC 29 14 00 41 27 4F",10516,10063,2.423076923076923,65,6.5
1114,2026-09-15T08:37:46.024Z,0xFC,"00 01 00 FC 29 E1 00 3F 27 41",10721,10049,1.8846153846153846,63,6.3
1115,2026-09-15T08:37:46.055Z,0xFC,"00 01 00 FC 2A AE 00 41 27 36",10926,10038,1.4615384615384615,65,6.5
1116,2026-09-15T08:37:46.085Z,0xFC,"00 01 00 FC 2B 7B 00 41 27 2E",11131,10030,1.1538461538461537,65,6.5
1117,2026-09-15T08:37:46.088Z,0xFC,"00 01 00 FC 2C 48 00 43 27 2B",11336,10027,1.0384615384615385,67,6.7
1118,2026-09-15T08:37:46.097Z,0xFC,"00 01 00 FC 2D 15 00 43 27 2A",11541,10026,1,67,6.7
1119,2026-09-15T08:37:46.144Z,0xFC,"00 01 00 FC 2D E3 00 46 27 2E",11747,10030,1.1538461538461537,70,7
1120,2026-09-15T08:37:46.167Z,0xFC,"00 01 00 FC 2E B0 00 56 27 3A",11952,10042,1.6153846153846154,86,8.6
1121,2026-09-15T08:37:46.169Z,0xFC,"00 01 00 FC 2F 7D 00 58 27 4B",12157,10059,2.269230769230769,88,8.8
1122,2026-09-15T08:37:46.195Z,0xFC,"00 01 00 FC 30 4A 00 54 27 60",12362,10080,3.076923076923077,84,8.4
1123,2026-09-15T08:37:46.197Z,0xFC,"00 01 00 FC 31 17 00 55 27 79",12567,10105,4.038461538461538,85,8.5
1124,2026-09-15T08:37:46.232Z,0xFC,"00 01 00 FC 31 E5 00 54 27 95",12773,10133,5.115384615384615,84,8.4
1125,2026-09-15T08:37:46.260Z,0xFC,"00 01 00 FC 32 B2 00 51 27 B4",12978,10164,6.3076923076923075,81,8.1
1126,2026-09-15T08:37:46.263Z,0xFC,"00 01 00 FC 33 7F 00 51 27 D4",13183,10196,7.538461538461538,81,8.1
1127,2026-09-15T08:37:46.270Z,0xFC,"00 01 00 FC 34 50 00 50 27 F5",13392,10229,8.807692307692308,80,8
1128,2026-09-15T08:37:46.316Z,0xFC,"00 01 00 FC 35 1D 00 4C 28 17",13597,10263,10.115384615384615,76,7.6
1129,2026-09-15T08:37:46.338Z,0xFC,"00 01 00 FC 35 EA 00 47 28 3A",13802,10298,11.461538461538462,71,7.1
1130,2026-09-15T08:37:46.360Z,0xFC,"00 01 00 FC 36 B7 00 47 28 5D",14007,10333,12.807692307692308,71,7.1
1131,2026-09-15T08:37:46.363Z,0xFC,"00 01 00 FC 37 84 00 47 28 82",14212,10370,14.23076923076923,71,7.1
1132,2026-09-15T08:37:46.389Z,0xFC,"00 01 00 FC 38 51 00 44 28 A7",14417,10407,15.653846153846153,68,6.8
1133,2026-09-15T08:37:46.410Z,0xFC,"00 01 00 FC 39 1E 00 40 28 CD",14622,10445,17.115384615384617,64,6.4
1134,2026-09-15T08:37:46.440Z,0xFC,"00 01 00 FC 39 EB 00 3F 28 F3",14827,10483,18.576923076923077,63,6.3
1135,2026-09-15T08:37:46.443Z,0xFC,"00 01 00 FC 3A B9 00 3D 29 1A",15033,10522,20.076923076923077,61,6.1
1136,2026-09-15T08:37:46.450Z,0xFC,"00 01 00 FC 3B 86 00 3C 29 41",15238,10561,21.576923076923077,60,6
1137,2026-09-15T08:37:46.504Z,0xFC,"00 01 00 FC 3C 53 00 3B 29 69",15443,10601,23.115384615384617,59,5.9
1138,2026-09-15T08:37:46.525Z,0xFC,"00 01 00 FC 3D 20 00 39 29 92",15648,10642,24.692307692307693,57,5.7
1139,2026-09-15T08:37:46.527Z,0xFC,"00 01 00 FC 3D ED 00 34 29 BC",15853,10684,26.307692307692307,52,5.2
1140,2026-09-15T08:37:46.559Z,0xFC,"00 01 00 FC 3E BA 00 32 29 E7",16058,10727,27.96153846153846,50,5
1141,2026-09-15T08:37:46.586Z,0xFC,"00 01 00 FC 3F 87 00 31 2A 14",16263,10772,29.692307692307693,49,4.9
1142,2026-09-15T08:37:46.610Z,0xFC,"00 01 00 FC 40 54 00 2F 2A 41",16468,10817,31.423076923076923,47,4.7
1143,2026-09-15T08:37:46.641Z,0xFC,"00 01 00 FC 41 21 00 2F 2A 71",16673,10865,33.26923076923077,47,4.7
1144,2026-09-15T08:37:46.644Z,0xFC,"00 01 00 FC 41 EE 00 2A 2A A1",16878,10913,35.11538461538461,42,4.2
1145,2026-09-15T08:37:46.652Z,0xFC,"00 01 00 FC 42 BB 00 2A 2A D4",17083,10964,37.07692307692308,42,4.2
1146,2026-09-15T08:37:46.700Z,0xFC,"00 01 00 FC 43 88 00 27 2B 08",17288,11016,39.07692307692308,39,3.9
1147,2026-09-15T08:37:46.723Z,0xFC,"00 01 00 FC 44 55 00 26 2B 3E",17493,11070,41.15384615384615,38,3.8
1148,2026-09-15T08:37:46.725Z,0xFC,"00 01 00 FC 45 22 00 22 2B 76",17698,11126,43.30769230769231,34,3.4
1149,2026-09-15T08:37:46.752Z,0xFC,"00 01 00 FC 45 EF 00 22 2B AF",17903,11183,45.5,34,3.4
1150,2026-09-15T08:37:46.754Z,0xFC,"00 01 00 FC 46 BC 00 1F 2B EA",18108,11242,47.76923076923077,31,3.1
1151,2026-09-15T08:37:46.794Z,0xFC,"00 01 00 FC 47 89 00 1D 2C 24",18313,11300,50,29,2.9
1152,2026-09-15T08:37:46.824Z,0xFC,"00 01 00 FC 48 56 00 1A 2C 5E",18518,11358,52.32,26,2.6
1153,2026-09-15T08:37:46.847Z,0xFC,"00 01 00 FC 49 23 00 1A 2C 96",18723,11414,54.56,26,2.6
1154,2026-09-15T08:37:46.849Z,0xFC,"00 01 00 FC 49 F0 00 18 2C CA",18928,11466,56.64,24,2.4
1155,2026-09-15T08:37:46.877Z,0xFC,"00 01 00 FC 4A BD 00 13 2C FA",19133,11514,58.56,19,1.9
1156,2026-09-15T08:37:46.901Z,0xFC,"00 01 00 FC 4B 8A 00 12 2D 23",19338,11555,60.2,18,1.8
1157,2026-09-15T08:37:46.903Z,0xFC,"00 01 00 FC 4C 57 00 13 2D 45",19543,11589,61.56,19,1.9
1158,2026-09-15T08:37:46.934Z,0xFC,"00 01 00 FC 4D 24 00 0F 2D 5F",19748,11615,62.6,15,1.5
1159,2026-09-15T08:37:46.955Z,0xFC,"00 01 00 FC 4D F1 00 0C 2D 73",19953,11635,63.4,12,1.2
1160,2026-09-15T08:37:46.957Z,0xFC,"00 01 00 FC 4E BE 00 0B 2D 80",20158,11648,63.92,11,1.1
1161,2026-09-15T08:37:47.000Z,0xFC,"00 01 00 FC 4F 8B 00 0B 2D 88",20363,11656,64.24,11,1.1
1162,2026-09-15T08:37:47.026Z,0xFC,"00 01 00 FC 50 58 00 07 2D 8A",20568,11658,64.32,7,0.7
1163,2026-09-15T08:37:47.029Z,0xFC,"00 01 00 FC 51 25 00 08 2D 8A",20773,11658,64.32,8,0.8
1164,2026-09-15T08:37:47.061Z,0xFC,"00 01 00 FC 51 F2 00 08 2D 87",20978,11655,64.2,8,0.8
1165,2026-09-15T08:37:47.084Z,0xFC,"00 01 00 FC 52 BF FF FB 2D 80",21183,11648,63.92,-5,-0.5
1166,2026-09-15T08:37:47.087Z,0xFC,"00 01 00 FC 53 8C FF F4 2D 78",21388,11640,63.6,-12,-1.2
1167,2026-09-15T08:37:47.122Z,0xFC,"00 01 00 FC 54 59 FF F6 2D 6F",21593,11631,63.24,-10,-1
1168,2026-09-15T08:37:47.143Z,0xFC,"00 01 00 FC 55 26 FF F6 2D 67",21798,11623,62.92,-10,-1
1169,2026-09-15T08:37:47.175Z,0xFC,"00 01 00 FC 55 F5 FF FA 2D 5E",22005,11614,62.56,-6,-0.6
1170,2026-09-15T08:37:47.178Z,0xFC,"00 01 00 FC 56 C2 FF FB 2D 56",22210,11606,62.24,-5,-0.5
1171,2026-09-15T08:37:47.208Z,0xFC,"00 01 00 FC 57 8F FF FE 2D 4D",22415,11597,61.88,-2,-0.2
1172,2026-09-15T08:37:47.236Z,0xFC,"00 01 00 FC 58 5C FF FF 2D 45",22620,11589,61.56,-1,-0.1
1173,2026-09-15T08:37:47.237Z,0xFC,"00 01 00 FC 59 29 00 01 2D 3D",22825,11581,61.24,1,0.1
1174,2026-09-15T08:37:47.266Z,0xFC,"00 01 00 FC 59 F6 00 02 2D 34",23030,11572,60.88,2,0.2
1175,2026-09-15T08:37:47.289Z,0xFC,"00 01 00 FC 5A C3 00 04 2D 2C",23235,11564,60.56,4,0.4
1176,2026-09-15T08:37:47.291Z,0xFC,"00 01 00 FC 5B 90 00 06 2D 24",23440,11556,60.24,6,0.6
1177,2026-09-15T08:37:47.326Z,0xFC,"00 01 00 FC 5C 5F 00 06 2D 1A",23647,11546,59.84,6,0.6
1178,2026-09-15T08:37:47.353Z,0xFC,"00 01 00 FC 5D 2C 00 09 2D 11",23852,11537,59.480000000000004,9,0.9
1179,2026-09-15T08:37:47.356Z,0xFC,"00 01 00 FC 5D F9 00 0B 2D 08",24057,11528,59.12,11,1.1
1180,2026-09-15T08:37:47.384Z,0xFC,"00 01 00 FC 5E C6 00 0E 2C FF",24262,11519,58.76,14,1.4
1181,2026-09-15T08:37:47.407Z,0xFC,"00 01 00 FC 5F 93 00 0F 2C F6",24467,11510,58.4,15,1.5
1182,2026-09-15T08:37:47.409Z,0xFC,"00 01 00 FC 60 60 00 12 2C EF",24672,11503,58.12,18,1.8
1183,2026-09-15T08:37:47.437Z,0xFC,"00 01 00 FC 61 2D 00 10 2C EB",24877,11499,57.96,16,1.6
1184,2026-09-15T08:37:47.463Z,0xFC,"00 01 00 FC 61 FA 00 12 2C E8",25082,11496,57.84,18,1.8
1185,2026-09-15T08:37:47.486Z,0xFC,"00 01 00 FC 62 C9 00 12 2C E8",25289,11496,57.84,18,1.8
1186,2026-09-15T08:37:47.521Z,0xFC,"00 01 00 FC 63 96 00 11 2C E9",25494,11497,57.88,17,1.7
1187,2026-09-15T08:37:47.546Z,0xFC,"00 01 00 FC 64 63 00 12 2C EF",25699,11503,58.12,18,1.8
1188,2026-09-15T08:37:47.548Z,0xFC,"00 01 00 FC 65 30 00 13 2C F6",25904,11510,58.4,19,1.9
1189,2026-09-15T08:37:47.574Z,0xFC,"00 01 00 FC 65 FD 00 13 2C FD",26109,11517,58.68,19,1.9
1190,2026-09-15T08:37:47.575Z,0xFC,"00 01 00 FC 66 CA 00 12 2D 05",26314,11525,59,18,1.8
1191,2026-09-15T08:37:47.604Z,0xFC,"00 01 00 FC 67 98 00 12 2D 0D",26520,11533,59.32,18,1.8
1192,2026-09-15T08:37:47.628Z,0xFC,"00 01 00 FC 68 65 00 12 2D 14",26725,11540,59.6,18,1.8
1193,2026-09-15T08:37:47.655Z,0xFC,"00 01 00 FC 69 33 00 12 2D 1A",26931,11546,59.84,18,1.8
1194,2026-09-15T08:37:47.678Z,0xFC,"00 01 00 FC 6A 00 00 12 2D 20",27136,11552,60.08,18,1.8
1195,2026-09-15T08:37:47.680Z,0xFC,"00 01 00 FC 6A CD 00 12 2D 24",27341,11556,60.24,18,1.8
1196,2026-09-15T08:37:47.723Z,0xFC,"00 01 00 FC 6B 9A 00 11 2D 28",27546,11560,60.4,17,1.7
1197,2026-09-15T08:37:47.749Z,0xFC,"00 01 00 FC 6C 67 00 12 2D 2C",27751,11564,60.56,18,1.8
1198,2026-09-15T08:37:47.751Z,0xFC,"00 01 00 FC 6D 34 00 10 2D 2F",27956,11567,60.68,16,1.6
1199,2026-09-15T08:37:47.782Z,0xFC,"00 01 00 FC 6E 02 00 12 2D 32",28162,11570,60.8,18,1.8
1200,2026-09-15T08:37:47.784Z,0xFC,"00 01 00 FC 6E CF 00 13 2D 35",28367,11573,60.92,19,1.9
1201,2026-09-15T08:37:47.812Z,0xFC,"00 01 00 FC 6F 9D 00 11 2D 38",28573,11576,61.04,17,1.7
1202,2026-09-15T08:37:47.837Z,0xFC,"00 01 00 FC 70 6A 00 12 2D 3C",28778,11580,61.2,18,1.8
1203,2026-09-15T08:37:47.859Z,0xFC,"00 01 00 FC 71 37 00 12 2D 40",28983,11584,61.36,18,1.8
1204,2026-09-15T08:37:47.889Z,0xFC,"00 01 00 FC 72 04 00 12 2D 43",29188,11587,61.480000000000004,18,1.8
1205,2026-09-15T08:37:47.914Z,0xFC,"00 01 00 FC 72 D1 00 10 2D 45",29393,11589,61.56,16,1.6
1206,2026-09-15T08:37:47.916Z,0xFC,"00 01 00 FC 73 9E 00 0E 2D 46",29598,11590,61.6,14,1.4
1207,2026-09-15T08:37:47.943Z,0xFC,"00 01 00 FC 74 6C 00 10 2D 47",29804,11591,61.64,16,1.6
1208,2026-09-15T08:37:47.966Z,0xFC,"00 01 00 FC 75 39 00 10 2D 48",30009,11592,61.68,16,1.6
1209,2026-09-15T08:37:47.991Z,0xFC,"00 01 00 FC 76 07 00 11 2D 48",30215,11592,61.68,17,1.7
1210,2026-09-15T08:37:48.014Z,0xFC,"00 01 00 FC 76 D4 00 10 2D 48",30420,11592,61.68,16,1.6
1211,2026-09-15T08:37:48.016Z,0xFC,"00 01 00 FC 77 A1 00 10 2D 48",30625,11592,61.68,16,1.6
1212,2026-09-15T08:37:48.044Z,0xFC,"00 01 00 FC 78 6E 00 10 2D 48",30830,11592,61.68,16,1.6
1213,2026-09-15T08:37:48.076Z,0xFC,"00 01 00 FC 79 3B 00 0E 2D 4A",31035,11594,61.76,14,1.4
1214,2026-09-15T08:37:48.082Z,0xFC,"00 01 00 FC 7A 08 00 10 2D 4C",31240,11596,61.84,16,1.6
1215,2026-09-15T08:37:48.112Z,0xFC,"00 01 00 FC 7A D5 00 10 2D 4E",31445,11598,61.92,16,1.6
1216,2026-09-15T08:37:48.114Z,0xFC,"00 01 00 FC 7B A2 00 10 2D 50",31650,11600,62,16,1.6
1217,2026-09-15T08:37:48.142Z,0xFC,"00 01 00 FC 7C 71 00 13 2D 53",31857,11603,62.12,19,1.9
1218,2026-09-15T08:37:48.166Z,0xFC,"00 01 00 FC 7D 3E 00 10 2D 56",32062,11606,62.24,16,1.6
1219,2026-09-15T08:37:48.191Z,0xFC,"00 01 00 FC 7E 0B 00 0E 2D 59",32267,11609,62.36,14,1.4
1220,2026-09-15T08:37:48.217Z,0xFC,"00 01 00 FC 7E D8 00 11 2D 5C",32472,11612,62.480000000000004,17,1.7
1221,2026-09-15T08:37:48.242Z,0xFC,"00 01 00 FC 7F A5 00 10 2D 5F",32677,11615,62.6,16,1.6
1222,2026-09-15T08:37:48.244Z,0xFC,"00 01 00 FC 80 72 00 10 2D 62",32882,11618,62.72,16,1.6
1223,2026-09-15T08:37:48.283Z,0xFC,"00 01 00 FC 81 3F 00 0E 2D 64",33087,11620,62.8,14,1.4
1224,2026-09-15T08:37:48.285Z,0xFC,"00 01 00 FC 82 0C 00 10 2D 66",33292,11622,62.88,16,1.6
1225,2026-09-15T08:37:48.315Z,0xFC,"00 01 00 FC 82 DB 00 10 2D 68",33499,11624,62.96,16,1.6
1226,2026-09-15T08:37:48.338Z,0xFC,"00 01 00 FC 83 A8 00 10 2D 69",33704,11625,63,16,1.6
1227,2026-09-15T08:37:48.360Z,0xFC,"00 01 00 FC 84 75 00 11 2D 6A",33909,11626,63.04,17,1.7
1228,2026-09-15T08:37:48.382Z,0xFC,"00 01 00 FC 85 42 00 14 2D 6B",34114,11627,63.08,20,2
1229,2026-09-15T08:37:48.410Z,0xFC,"00 01 00 FC 86 0F 00 15 2D 6C",34319,11628,63.12,21,2.1
1230,2026-09-15T08:37:48.434Z,0xFC,"00 01 00 FC 86 DC 00 15 2D 6D",34524,11629,63.16,21,2.1
1231,2026-09-15T08:37:48.437Z,0xFC,"00 01 00 FC 87 AA 00 17 2D 6E",34730,11630,63.2,23,2.3
1232,2026-09-15T08:37:48.476Z,0xFC,"00 01 00 FC 88 77 00 19 2D 70",34935,11632,63.28,25,2.5
1233,2026-09-15T08:37:48.478Z,0xFC,"00 01 00 FC 89 44 00 19 2D 72",35140,11634,63.36,25,2.5
1234,2026-09-15T08:37:48.509Z,0xFC,"00 01 00 FC 8A 13 00 1B 2D 74",35347,11636,63.44,27,2.7
1235,2026-09-15T08:37:48.536Z,0xFC,"00 01 00 FC 8A E0 00 19 2D 76",35552,11638,63.519999999999996,25,2.5
1236,2026-09-15T08:37:48.538Z,0xFC,"00 01 00 FC 8B AD 00 1B 2D 78",35757,11640,63.6,27,2.7
1237,2026-09-15T08:37:48.567Z,0xFC,"00 01 00 FC 8C 7A 00 21 2D 78",35962,11640,63.6,33,3.3
1238,2026-09-15T08:37:48.593Z,0xFC,"00 01 00 FC 8D 47 00 27 2D 79",36167,11641,63.64,39,3.9
1239,2026-09-15T08:37:48.616Z,0xFC,"00 01 00 FC 8E 14 00 28 2D 79",36372,11641,63.64,40,4
1240,2026-09-15T08:37:48.618Z,0xFC,"00 01 00 FC 8E E1 00 2A 2D 78",36577,11640,63.6,42,4.2
1241,2026-09-15T08:37:48.655Z,0xFC,"00 01 00 FC 8F AE 00 2C 2D 76",36782,11638,63.519999999999996,44,4.4
1242,2026-09-15T08:37:48.657Z,0xFC,"00 01 00 FC 90 7B 00 2D 2D 74",36987,11636,63.44,45,4.5
1243,2026-09-15T08:37:48.685Z,0xFC,"00 01 00 FC 91 48 00 2E 2D 72",37192,11634,63.36,46,4.6
1244,2026-09-15T08:37:48.710Z,0xFC,"00 01 00 FC 92 15 00 30 2D 71",37397,11633,63.32,48,4.8
1245,2026-09-15T08:37:48.734Z,0xFC,"00 01 00 FC 92 E2 00 30 2D 71",37602,11633,63.32,48,4.8
1246,2026-09-15T08:37:48.736Z,0xFC,"00 01 00 FC 93 AF 00 30 2D 72",37807,11634,63.36,48,4.8
1247,2026-09-15T08:37:48.765Z,0xFC,"00 01 00 FC 94 7C 00 56 2D 78",38012,11640,63.6,86,8.6
1248,2026-09-15T08:37:48.788Z,0xFC,"00 01 00 FC 95 49 00 5A 2D 82",38217,11650,64,90,9
1249,2026-09-15T08:37:48.791Z,0xFC,"00 01 00 FC 96 16 00 5B 2D 8E",38422,11662,64.48,91,9.1
1250,2026-09-15T08:37:48.828Z,0xFC,"00 01 00 FC 96 E4 00 59 2D 9E",38628,11678,65.12,89,8.9
1251,2026-09-15T08:37:48.851Z,0xFC,"00 01 00 FC 97 B1 00 56 2D B0",38833,11696,65.84,86,8.6
1252,2026-09-15T08:37:48.875Z,0xFC,"00 01 00 FC 98 7E 00 56 2D C4",39038,11716,66.64,86,8.6
1253,2026-09-15T08:37:48.897Z,0xFC,"00 01 00 FC 99 4F 00 59 2D D8",39247,11736,67.44,89,8.9
1254,2026-09-15T08:37:48.900Z,0xFC,"00 01 00 FC 9A 1C 00 5D 2D EC",39452,11756,68.24,93,9.3
1255,2026-09-15T08:37:48.928Z,0xFC,"00 01 00 FC 9A E9 00 63 2D FF",39657,11775,69,99,9.9
1256,2026-09-15T08:37:48.953Z,0xFC,"00 01 00 FC 9B B6 00 63 2E 10",39862,11792,69.68,99,9.9
1257,2026-09-15T08:37:48.955Z,0xFC,"00 01 00 FC 9C 83 00 66 2E 21",40067,11809,70.36,102,10.2
1258,2026-09-15T08:37:48.990Z,0xFC,"00 01 00 FC 9D 50 00 69 2E 31",40272,11825,71,105,10.5
1259,2026-09-15T08:37:48.993Z,0xFC,"00 01 00 FC 9E 1D 00 69 2E 40",40477,11840,71.6,105,10.5
1260,2026-09-15T08:37:49.001Z,0xFC,"00 01 00 FC 9E EA 00 6A 2E 4E",40682,11854,72.16,106,10.6
1261,2026-09-15T08:37:49.047Z,0xFC,"00 01 00 FC 9F B7 00 6B 2E 5B",40887,11867,72.68,107,10.7
1262,2026-09-15T08:37:49.070Z,0xFC,"00 01 00 FC A0 84 00 70 2E 68",41092,11880,73.2,112,11.2
